id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
4789,26,1,0,2,5,1,2,3,3,3,1,0,0,3,2,1,1,1,25,0,1,6,4,2,5,0,7,1,4,0,0,0,1,1,2,2,1,2,0,2
4790,15,0,0,2,0,0,0,2,1,1,2,0,2,2,1,0,0,0,13,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4791,,4,0,1,3,1,0,0,3,,0,0,1,0,2,2,0,0,28,1,0,8,0,3,0,0,2,1,3,1,0,0,0,0,1,2,1,3,0,0
4792,84,5,2,2,11,0,5,11,8,9,1,0,1,4,23,2,3,2,63,3,0,15,7,7,10,4,9,4,14,0,0,1,21,2,20,3,7,5,6,3
4793,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4794,,1,2,4,10,1,0,12,5,4,2,2,3,1,6,2,1,1,35,1,1,4,3,0,3,0,3,0,16,0,0,2,3,1,8,1,2,2,1,0
4795,108,3,1,3,14,2,5,8,1,3,12,0,0,7,,0,12,2,72,0,0,,8,5,14,1,0,2,14,1,0,1,5,2,13,2,2,3,2,3
4796,,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4797,3,0,0,0,0,0,,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4798,50,4,1,0,7,4,1,8,5,11,0,0,0,2,10,1,4,2,,0,6,10,6,4,4,0,0,1,8,0,4,,6,2,6,1,4,2,2,0
4799,85,2,2,1,18,6,3,10,13,11,1,2,3,6,19,0,5,3,147,4,1,50,13,8,2,2,0,,23,9,1,2,19,3,14,1,11,12,3,6
4800,72,0,1,1,17,1,4,9,5,7,4,0,1,2,8,2,4,1,38,0,0,6,3,5,12,0,3,2,22,0,2,3,8,1,2,1,2,2,0,0
4801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0
4802,19,0,0,0,2,0,1,1,1,2,1,0,0,1,3,1,1,1,12,0,1,2,1,1,2,0,1,1,6,0,0,0,3,1,1,0,0,0,0,0
4803,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4804,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4806,17,0,0,0,2,0,1,1,4,0,1,1,0,,3,0,2,0,9,1,0,5,0,0,5,1,2,0,0,0,0,1,3,0,5,1,0,1,1,2
4807,33,0,0,0,12,2,2,2,0,3,1,1,1,4,7,1,,0,25,0,0,11,1,3,3,0,3,1,5,0,0,1,5,0,1,0,0,3,2,0
4808,6,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,7,0,0,1,2,2,0,0,1,2,1,1,0,0,1,0,2,0,1,1,0,1
4809,23,5,2,0,7,3,1,0,,1,1,2,0,8,9,1,1,0,14,1,0,4,0,2,3,0,6,3,4,2,0,1,7,0,3,0,3,1,3,4
4810,46,1,0,6,8,1,0,5,5,3,3,2,0,13,7,0,0,0,34,0,0,9,,4,7,0,6,0,12,3,0,3,6,0,6,0,3,1,1,3
4811,31,1,2,0,4,3,0,0,8,0,0,0,1,1,3,0,0,,26,0,0,3,3,4,1,0,0,1,,5,1,,2,0,0,1,9,0,3,6
4812,444,19,5,20,69,14,4,21,54,30,9,11,8,5,19,6,10,1,306,12,,48,29,39,22,7,9,0,62,4,9,18,7,0,22,10,23,27,2,1
4813,68,6,2,1,6,4,3,0,9,7,1,14,0,,6,2,2,0,82,0,1,19,0,8,7,0,7,10,10,8,10,6,5,0,10,2,9,3,0,1
4814,79,1,2,3,8,3,3,7,15,2,2,6,3,7,11,1,1,1,68,1,0,15,10,2,12,2,4,8,19,8,3,2,8,1,10,1,8,8,7,2
4815,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,10,0,0,0,4,,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0
4817,10,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,0,8,0,0,4,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0
4818,15,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,1,1,17,0,1,2,4,2,2,0,3,0,5,0,0,3,1,1,3,1,0,0,0,2
4819,2,0,0,0,1,0,1,0,0,0,,0,0,0,2,0,0,0,4,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
4820,450,18,,1,99,27,12,40,92,20,4,4,15,26,73,13,32,18,403,11,5,108,46,44,24,17,21,43,65,10,15,10,61,15,53,17,33,14,3,7
4821,86,1,4,2,10,5,2,6,6,7,1,3,0,7,12,2,3,1,65,1,2,11,14,7,5,0,0,1,20,2,3,1,11,1,11,4,3,6,4,5
4822,,5,2,3,18,9,2,9,15,0,3,2,1,6,22,3,6,6,98,5,7,18,14,7,13,0,5,1,23,10,2,3,17,6,11,9,13,2,2,20
4823,32,0,0,0,5,1,1,5,8,1,1,0,2,3,10,0,0,0,14,0,0,4,1,2,6,3,1,1,6,0,0,0,9,0,5,0,0,0,1,2
4824,50,0,2,1,13,6,4,9,4,1,3,1,1,4,9,2,1,1,36,1,3,6,4,1,13,5,3,1,9,1,1,3,8,1,5,0,1,3,1,5
4825,81,1,3,1,9,2,0,10,9,6,5,1,6,1,13,1,5,1,57,1,0,8,3,2,7,0,5,1,13,1,0,1,10,0,10,3,1,4,0,0
4826,16,0,0,2,0,0,0,2,0,1,1,0,2,2,1,0,0,0,15,1,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4827,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4828,24,0,1,2,4,1,4,0,1,1,1,0,0,4,9,0,2,1,21,2,1,7,5,0,3,0,2,4,2,0,0,1,6,1,2,1,0,1,1,0
4829,96,3,1,5,20,5,3,13,16,0,4,0,1,7,12,0,0,0,43,0,1,12,4,4,13,0,12,1,14,0,0,3,8,0,7,0,2,1,1,4
4830,12,0,0,1,2,0,0,1,2,1,1,0,0,1,1,0,0,0,6,1,0,2,1,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0
4831,433,31,9,5,74,25,,39,,4,37,15,,47,56,5,5,4,337,7,8,78,26,40,24,18,6,30,102,0,18,5,,4,49,6,9,7,5,0
4832,3,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4833,50,1,0,3,9,0,1,5,6,1,0,0,2,3,7,2,1,0,31,0,1,7,2,3,2,0,4,2,13,0,0,0,4,0,4,1,2,0,1,1
4834,15,0,1,0,,0,0,5,2,0,0,0,0,1,2,0,0,0,14,1,0,6,0,0,2,1,2,1,3,1,2,0,2,0,7,0,1,0,0,0
4835,50,0,0,5,3,3,0,7,9,1,2,1,3,4,3,0,1,0,32,2,2,2,4,,4,0,7,0,18,1,0,1,1,0,12,0,1,1,4,2
4836,49,1,2,2,7,3,0,6,5,4,5,1,0,3,15,0,5,2,44,0,0,12,10,8,6,1,2,3,4,0,1,4,12,2,7,0,3,1,5,2
4837,20,0,0,0,2,0,1,5,4,3,0,0,0,1,6,,2,0,17,,1,5,1,0,1,0,1,0,5,0,0,1,5,0,3,0,0,0,0,0
4838,24,0,0,3,1,0,1,1,0,1,3,0,0,3,1,0,3,1,17,0,1,0,6,0,2,0,0,,16,0,0,1,1,1,2,0,0,2,1,0
4839,44,0,1,0,13,6,0,4,12,3,0,0,0,2,8,1,9,1,,1,0,11,7,7,4,1,1,0,8,0,0,0,3,0,2,1,3,3,3,2
4840,141,4,1,5,16,2,2,10,21,9,2,0,0,2,7,1,4,0,107,3,1,24,8,7,7,1,2,4,20,1,,4,1,0,6,5,5,9,0,1
4841,7,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4842,89,3,1,5,10,2,7,6,2,7,11,0,0,3,15,8,5,5,55,3,0,17,6,5,15,2,7,2,7,0,1,4,9,5,13,3,4,2,6,2
4843,38,2,0,1,10,3,0,2,2,1,1,3,1,3,2,0,1,0,34,1,1,10,2,3,6,3,1,1,6,2,1,1,0,0,3,3,5,7,0,1
4844,80,3,3,1,14,4,3,4,2,8,8,2,2,2,11,1,1,1,50,2,2,14,3,2,5,0,5,5,23,1,0,4,9,1,15,2,2,2,3,8
4845,17,0,1,0,4,0,0,3,3,0,2,0,0,0,1,0,1,0,12,1,1,4,0,0,3,0,0,1,3,1,2,1,1,0,1,0,1,0,0,1
4846,7,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0
4847,21,1,0,,5,2,0,3,5,1,0,0,0,2,6,0,0,0,10,0,0,3,2,0,0,0,4,0,5,1,0,0,3,0,0,3,2,1,1,1
4848,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
4849,123,4,5,1,43,11,4,7,17,8,3,0,2,17,35,4,5,,133,5,3,30,13,30,14,4,3,6,19,5,2,6,34,3,24,2,10,2,6,3
4850,7,1,0,0,3,1,1,,1,0,1,1,0,0,3,0,0,0,4,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,2,1
4851,3,0,0,0,0,0,0,0,1,0,0,0,0,1,,0,0,0,1,0,0,0,0,0,,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4852,83,4,3,0,16,6,0,10,17,4,,0,1,3,25,4,3,2,40,2,3,6,8,7,5,1,4,4,11,0,,3,20,2,10,6,0,0,14,3
4853,44,1,0,4,1,0,1,5,7,1,3,0,0,4,11,0,1,0,24,0,3,3,5,1,5,0,0,0,22,0,0,0,10,0,5,0,0,0,1,0
4854,65,0,0,1,8,0,0,6,4,3,1,1,1,0,4,3,0,0,42,1,2,10,6,3,2,0,1,3,12,3,1,0,1,0,5,0,4,2,0,4
4855,20,1,0,0,3,0,1,1,2,1,1,0,0,0,4,0,2,0,15,0,0,2,1,1,0,0,0,1,6,1,0,1,3,0,,0,1,0,0,2
4856,37,2,0,1,6,1,2,4,0,2,3,2,1,1,2,0,6,5,31,0,0,6,11,2,6,0,4,1,7,3,0,2,1,4,4,2,3,0,0,4
4857,26,0,2,0,7,2,0,2,6,0,0,1,0,1,7,0,2,1,18,2,1,5,3,4,4,1,1,1,2,0,0,1,6,1,1,3,0,0,0,1
4858,58,0,3,1,9,3,,5,7,3,1,1,2,6,15,2,9,8,61,1,1,10,16,7,15,1,7,5,11,1,2,5,13,7,6,2,4,1,2,6
4859,135,3,2,2,30,12,5,5,15,5,5,4,2,6,30,6,11,5,118,8,2,20,18,,20,1,12,6,29,0,3,2,27,4,17,0,2,5,2,5
4860,173,5,14,8,40,11,3,16,18,11,3,3,10,10,38,4,12,8,160,2,5,28,27,21,25,4,2,12,,8,4,5,33,7,28,9,12,3,4,6
4861,3,0,,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4862,78,0,4,6,16,6,1,1,4,3,,1,0,8,13,7,7,5,55,4,2,12,9,5,7,0,4,1,9,0,1,3,8,5,7,0,0,2,4,1
4863,189,9,2,6,32,4,3,13,26,10,8,14,2,2,13,3,2,0,154,2,3,33,11,19,15,4,5,7,29,6,4,11,5,0,21,7,11,11,2,1
4864,20,0,3,0,3,1,0,3,3,3,1,0,0,4,4,0,1,,14,0,0,3,2,1,2,1,,0,4,0,0,0,,1,6,0,0,0,0,0
4865,224,7,2,2,50,17,5,14,39,10,2,3,11,12,43,2,12,6,248,4,5,76,26,20,22,14,9,28,40,2,5,2,37,6,28,9,18,8,2,2
4866,127,4,4,1,25,11,1,10,12,7,3,1,5,11,17,3,8,6,120,2,2,24,16,15,16,1,4,5,36,7,4,6,14,6,15,1,8,5,1,9
4867,50,1,2,1,15,4,2,5,8,3,4,1,0,5,12,0,6,5,40,1,1,14,9,4,11,1,7,2,13,0,3,0,10,5,,0,3,1,5,4
4868,56,2,1,1,15,6,0,4,7,8,1,1,0,3,,2,1,1,46,1,0,13,5,8,5,1,0,2,15,3,2,3,12,1,7,2,5,2,2,0
4869,28,0,3,1,3,0,0,2,,2,1,0,2,1,6,0,1,1,19,1,0,5,2,0,1,0,0,7,12,0,1,5,6,,,1,0,0,0,0
4870,68,1,3,2,11,6,8,6,7,7,4,2,0,5,13,2,10,5,54,5,1,17,14,5,17,1,4,1,15,1,0,4,5,3,12,1,1,0,1,0
4871,38,0,5,1,4,2,1,4,10,3,2,0,3,2,9,3,2,2,33,1,1,6,5,7,8,2,4,2,8,0,0,3,7,2,7,1,1,1,3,3
4872,21,2,0,1,6,,1,4,1,4,0,3,0,0,4,0,2,1,13,0,0,3,2,1,4,0,4,1,6,1,0,0,3,1,6,0,1,0,1,0
4873,52,4,0,2,8,6,0,4,13,2,0,0,4,0,8,0,2,1,53,3,1,9,4,8,6,0,3,3,3,2,2,0,6,1,6,4,2,,2,3
4874,91,2,1,1,18,6,0,4,13,8,2,3,0,1,21,4,4,1,70,4,0,,10,12,7,1,0,2,22,0,6,0,13,1,6,2,4,4,1,0
4875,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4876,29,0,0,3,1,0,1,5,0,0,4,0,3,3,0,0,1,0,22,0,0,0,4,3,3,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0
4877,34,2,1,,7,1,3,4,3,0,0,0,0,0,,1,2,0,25,0,1,9,4,1,4,0,1,1,1,1,0,0,7,0,4,1,2,0,4,0
4878,55,1,2,1,5,2,2,10,9,0,5,1,2,2,4,0,0,0,31,2,3,3,0,7,2,0,4,0,10,0,3,2,3,0,,2,2,0,2,0
4879,62,1,2,2,9,4,8,4,5,4,10,1,0,5,13,6,5,1,27,2,,6,5,1,10,0,5,1,5,1,0,3,9,1,8,2,1,1,0,3
4880,14,3,0,0,0,0,0,,2,0,0,0,0,2,2,1,0,0,12,0,0,5,2,2,0,0,1,0,8,0,0,2,1,0,0,3,0,0,0,0
4881,5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,,0,1,0,0,0,0
4882,17,1,1,0,3,2,1,2,1,2,3,1,0,1,3,0,0,0,13,2,0,2,3,3,3,0,2,1,1,0,1,0,3,0,0,0,0,1,1,1
4883,30,4,4,1,2,1,0,1,5,5,0,0,0,4,6,0,4,4,19,0,1,1,7,1,4,0,4,0,7,1,0,1,3,4,3,0,1,0,0,4
4884,76,0,0,2,16,5,1,18,4,1,0,2,5,1,4,0,0,0,34,1,0,13,5,4,2,0,0,1,6,1,3,2,1,0,2,4,2,1,0,0
4885,35,0,2,2,5,1,0,0,1,1,2,3,0,1,6,2,3,1,24,0,1,6,1,5,4,0,1,4,6,,0,2,3,1,10,2,6,0,3,8
4886,14,0,0,1,3,0,1,1,5,0,1,0,0,,2,0,1,0,15,1,2,4,0,1,5,0,1,0,2,4,0,1,1,0,1,0,4,1,1,4
4887,27,0,0,0,6,2,1,0,7,2,4,0,0,1,2,0,0,0,16,0,0,8,1,2,,1,3,0,3,3,1,0,2,0,3,1,3,0,4,0
4888,95,3,1,5,13,4,4,10,14,7,6,4,4,5,22,4,9,3,96,0,2,32,5,13,9,2,3,2,12,4,5,3,18,3,11,0,6,2,8,6
4889,27,2,1,0,3,0,1,3,3,6,1,1,0,4,3,1,1,1,24,1,1,5,5,4,3,0,3,2,6,5,1,0,3,1,4,3,7,2,0,5
4890,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4891,5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4892,31,1,0,2,10,1,0,3,1,0,0,0,1,5,3,3,0,0,31,0,1,8,2,4,0,0,6,2,6,0,0,0,2,0,5,0,0,4,1,1
4893,22,0,0,0,7,1,0,4,1,1,0,0,0,1,6,0,2,1,16,1,1,5,4,1,4,1,3,0,0,0,0,0,4,1,2,0,1,0,1,1
4894,71,3,1,5,13,3,0,5,5,2,1,2,1,2,2,0,0,0,45,1,0,7,2,3,9,4,2,2,11,1,1,1,1,0,1,3,6,3,0,3
4895,9,5,0,0,1,0,0,0,2,0,0,0,0,0,7,0,0,0,4,0,0,2,0,0,4,2,1,0,1,0,0,0,3,0,3,0,0,2,3,0
4896,83,4,2,1,15,4,3,15,14,3,0,2,6,10,9,1,3,2,73,0,,21,7,7,12,8,4,6,11,9,3,3,7,2,13,0,20,2,0,16
4897,44,5,0,0,3,0,1,1,2,4,1,6,0,0,2,0,0,0,46,1,1,5,3,2,0,0,0,9,7,6,3,6,1,0,3,1,6,2,0,6
4898,39,2,0,1,4,1,1,1,4,2,1,0,1,2,4,0,2,1,33,1,0,5,8,2,2,1,1,8,5,3,2,8,4,1,4,1,3,0,2,5
4899,7,0,0,0,2,0,0,0,2,2,1,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
4900,8,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,2,1,10,0,1,3,3,1,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0
4901,30,1,1,2,4,1,0,2,8,5,2,0,1,1,6,0,1,0,26,0,3,4,2,0,1,,0,2,10,1,3,0,4,0,4,0,1,0,2,0
4902,101,2,3,2,16,4,2,13,14,2,3,3,6,2,26,3,9,5,71,0,6,18,11,9,6,0,7,8,22,0,0,3,24,5,9,2,2,3,2,1
4903,24,1,0,0,6,2,0,3,5,1,0,0,0,2,6,0,0,0,10,0,0,3,2,0,0,0,4,0,5,1,0,0,3,0,0,1,2,1,1,1
4904,6,0,0,0,3,1,0,2,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4905,10,1,0,0,1,0,1,1,5,0,,1,0,0,2,0,0,0,8,0,0,2,3,0,2,0,2,0,2,0,0,0,2,0,2,0,0,1,0,1
4906,16,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,2,0,22,2,0,2,,0,1,0,1,1,1,1,0,0,0,0,3,0,2,0,0,3
4907,81,6,1,5,15,2,4,12,7,1,,3,4,2,15,2,2,2,49,11,2,15,4,4,5,0,5,0,19,1,3,3,12,2,6,3,1,0,2,6
4908,170,12,6,5,27,6,2,22,30,6,3,0,21,8,19,0,3,2,107,0,0,24,24,17,25,4,9,12,41,0,5,3,18,1,17,4,4,4,15,2
4909,21,0,1,0,2,1,0,1,1,2,3,0,0,0,4,0,2,0,26,,0,11,1,0,2,0,3,0,2,0,0,0,2,0,4,1,0,0,0,0
4910,345,19,11,5,69,41,9,19,69,20,11,11,6,,61,5,7,4,319,2,6,82,32,31,35,2,7,22,75,13,10,12,36,4,46,8,27,18,12,19
4911,92,2,8,6,13,5,1,3,18,8,7,0,2,9,12,1,7,4,82,1,0,,10,9,9,1,0,5,18,5,,6,9,4,14,4,7,5,5,4
4912,28,1,0,0,3,0,0,5,3,1,2,0,3,2,2,0,4,1,39,1,1,8,7,8,3,1,2,1,11,2,1,0,2,1,7,1,5,5,3,2
4913,68,3,2,3,12,0,4,6,6,7,5,2,1,4,17,1,5,2,,1,6,18,2,4,8,0,4,2,10,0,2,2,17,2,8,2,1,4,2,4
4914,26,0,0,1,9,3,2,0,6,1,2,0,0,2,6,1,1,0,19,0,0,11,1,1,2,,0,1,4,2,0,0,6,0,3,0,3,3,2,2
4915,25,1,1,2,2,1,0,4,9,2,0,0,1,3,4,1,2,2,21,0,0,5,4,0,1,0,4,0,7,0,0,1,3,2,,0,0,0,0,0
4916,,17,,43,114,43,13,36,88,34,4,7,13,32,118,21,44,,,15,8,,73,60,59,21,29,66,117,8,15,10,103,24,57,18,43,24,6,7
4917,14,0,1,3,4,0,0,0,1,1,0,0,2,3,1,0,0,0,3,0,0,0,1,0,0,0,2,0,10,0,0,1,0,0,4,0,0,0,0,0
4918,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4919,4,0,,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4920,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4921,33,1,0,0,4,1,2,4,7,0,1,0,0,1,10,0,3,1,16,1,0,3,5,0,3,0,1,2,3,0,1,0,10,1,4,0,1,4,0,0
4922,26,0,,1,3,1,1,5,1,0,1,0,1,,8,2,2,1,18,0,0,4,3,3,7,0,2,3,3,0,2,1,8,1,8,4,1,2,1,0
4923,9,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4924,14,0,0,0,1,0,0,3,2,0,2,1,1,0,1,1,0,,13,0,0,4,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0
4925,20,0,0,0,4,2,1,7,0,0,0,0,2,2,3,2,0,0,3,0,,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0
4926,31,1,1,0,2,0,0,3,1,,0,1,0,0,4,0,4,1,27,4,0,3,1,4,2,0,2,1,6,0,1,0,1,1,3,1,1,0,0,0
4927,47,1,0,0,10,3,3,5,8,3,0,2,2,5,12,3,6,2,58,1,3,18,2,6,4,0,5,1,2,1,1,3,12,2,6,2,3,7,6,5
4928,35,1,0,3,5,1,2,2,2,1,5,0,0,3,7,2,1,0,17,1,0,5,1,1,2,0,0,2,1,0,2,0,3,0,2,2,0,0,0,0
4929,58,1,1,0,11,6,3,4,8,3,3,2,0,4,6,4,3,2,45,1,1,12,7,9,10,3,4,5,8,2,1,3,2,2,11,0,2,3,6,10
4930,30,1,0,0,10,1,0,1,4,1,2,0,0,4,5,2,1,1,30,0,1,7,4,4,2,0,5,2,9,1,0,1,5,1,6,0,1,3,1,1
4931,18,0,0,1,4,,3,1,1,2,3,1,0,2,3,0,0,0,3,1,0,0,0,0,4,0,1,0,2,0,0,0,3,0,2,0,0,0,0,1
4932,24,1,1,2,1,1,1,4,,2,3,0,0,2,2,0,0,0,14,0,0,5,0,2,1,0,0,1,5,0,0,2,2,0,4,0,0,0,0,0
4933,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4934,526,22,8,22,89,10,6,23,69,30,18,12,,3,26,8,21,2,388,20,3,87,41,31,30,8,14,2,70,5,4,17,4,0,26,18,23,32,6,0
4935,2,0,0,0,0,0,,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4936,170,5,7,2,41,16,5,12,29,7,2,5,6,13,33,4,18,11,195,10,3,42,23,23,13,5,7,20,47,8,5,6,30,6,17,7,15,7,3,16
4937,14,2,2,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,12,1,0,1,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,3
4938,17,0,0,1,4,0,0,3,2,0,0,1,0,0,2,0,,0,8,0,0,2,0,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,1
4939,5,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
4940,236,14,7,3,45,19,14,20,44,10,2,2,6,14,32,3,15,7,245,4,5,62,36,26,26,18,13,27,46,6,9,7,30,7,31,3,21,3,4,3
4941,15,0,0,2,0,0,0,2,1,1,1,0,2,2,2,0,0,0,16,1,,2,1,3,1,0,4,0,8,0,0,0,1,0,3,0,0,1,1,0
4942,23,0,1,0,5,1,0,6,2,2,0,0,0,1,4,1,0,0,19,0,1,4,1,0,1,1,2,1,5,0,0,0,4,0,3,1,0,0,1,0
4943,43,1,0,1,9,1,0,1,3,1,3,1,1,0,2,1,1,0,54,3,2,5,6,5,7,2,2,1,10,0,1,2,2,0,3,5,1,2,3,0
4944,14,0,0,1,5,1,0,2,2,1,0,0,1,,5,0,0,0,,0,1,3,2,0,4,0,2,0,1,0,0,0,4,0,4,0,0,1,0,2
4945,9,0,1,0,3,0,0,4,1,1,0,0,0,1,1,0,0,0,9,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,4,0,0,0,0,0
4946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4947,10,0,1,0,0,0,1,1,2,0,1,0,1,2,3,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0
4948,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,6,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
4949,10,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,9,0,2,1,0,,1,0,1,1,1,1,0,1,1,0,0,0,1,2,1,1
4950,44,0,1,1,3,3,1,3,7,2,0,1,2,0,14,2,4,1,40,2,2,4,5,5,2,0,3,2,4,1,1,1,6,0,1,1,2,1,2,4
4951,266,16,8,8,43,6,1,13,29,8,5,8,4,2,18,3,8,1,217,7,3,33,26,17,13,2,6,0,41,1,2,6,2,0,16,12,11,21,8,0
4952,19,0,0,2,0,0,0,2,1,1,3,0,2,4,2,0,,0,16,2,0,1,1,3,1,0,4,0,8,0,0,0,1,0,3,0,0,2,1,0
4953,34,0,0,0,5,0,1,4,,0,1,0,0,1,3,0,2,1,18,2,1,9,1,2,2,1,1,1,3,3,1,1,3,0,4,1,3,0,2,4
4954,119,3,2,1,29,9,3,12,7,9,7,1,1,13,29,4,4,2,115,4,3,22,13,11,8,1,3,,22,8,6,3,25,2,14,3,11,1,8,15
4955,59,1,3,0,11,5,5,2,18,4,3,3,,3,7,1,5,1,38,0,3,16,2,7,7,4,5,3,4,4,1,3,5,1,11,0,4,2,7,11
4956,70,3,0,2,13,3,1,5,7,5,1,1,2,0,1,0,5,0,59,1,0,17,5,7,3,2,8,0,9,1,2,6,1,0,2,3,5,5,0,2
